sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
110061	es	./data/EXIST2024/embeddings/training/clip_image/110061.npz	./data/EXIST2024/embeddings/training/clip_text/110061.npz	./data/EXIST2024/embeddings/training/clip_caption/110061.npz	./data/EXIST2024/embeddings/training/bert_text/110061.npz	./data/EXIST2024/embeddings/training/bert_caption/110061.npz	1	1.0
110063	es	./data/EXIST2024/embeddings/training/clip_image/110063.npz	./data/EXIST2024/embeddings/training/clip_text/110063.npz	./data/EXIST2024/embeddings/training/clip_caption/110063.npz	./data/EXIST2024/embeddings/training/bert_text/110063.npz	./data/EXIST2024/embeddings/training/bert_caption/110063.npz	1	0.6666
110065	es	./data/EXIST2024/embeddings/training/clip_image/110065.npz	./data/EXIST2024/embeddings/training/clip_text/110065.npz	./data/EXIST2024/embeddings/training/clip_caption/110065.npz	./data/EXIST2024/embeddings/training/bert_text/110065.npz	./data/EXIST2024/embeddings/training/bert_caption/110065.npz	1	0.8333
110066	es	./data/EXIST2024/embeddings/training/clip_image/110066.npz	./data/EXIST2024/embeddings/training/clip_text/110066.npz	./data/EXIST2024/embeddings/training/clip_caption/110066.npz	./data/EXIST2024/embeddings/training/bert_text/110066.npz	./data/EXIST2024/embeddings/training/bert_caption/110066.npz	1	0.8333
110068	es	./data/EXIST2024/embeddings/training/clip_image/110068.npz	./data/EXIST2024/embeddings/training/clip_text/110068.npz	./data/EXIST2024/embeddings/training/clip_caption/110068.npz	./data/EXIST2024/embeddings/training/bert_text/110068.npz	./data/EXIST2024/embeddings/training/bert_caption/110068.npz	1	1.0
110069	es	./data/EXIST2024/embeddings/training/clip_image/110069.npz	./data/EXIST2024/embeddings/training/clip_text/110069.npz	./data/EXIST2024/embeddings/training/clip_caption/110069.npz	./data/EXIST2024/embeddings/training/bert_text/110069.npz	./data/EXIST2024/embeddings/training/bert_caption/110069.npz	1	0.8333
110076	es	./data/EXIST2024/embeddings/training/clip_image/110076.npz	./data/EXIST2024/embeddings/training/clip_text/110076.npz	./data/EXIST2024/embeddings/training/clip_caption/110076.npz	./data/EXIST2024/embeddings/training/bert_text/110076.npz	./data/EXIST2024/embeddings/training/bert_caption/110076.npz	1	0.5
110083	es	./data/EXIST2024/embeddings/training/clip_image/110083.npz	./data/EXIST2024/embeddings/training/clip_text/110083.npz	./data/EXIST2024/embeddings/training/clip_caption/110083.npz	./data/EXIST2024/embeddings/training/bert_text/110083.npz	./data/EXIST2024/embeddings/training/bert_caption/110083.npz	1	1.0
110089	es	./data/EXIST2024/embeddings/training/clip_image/110089.npz	./data/EXIST2024/embeddings/training/clip_text/110089.npz	./data/EXIST2024/embeddings/training/clip_caption/110089.npz	./data/EXIST2024/embeddings/training/bert_text/110089.npz	./data/EXIST2024/embeddings/training/bert_caption/110089.npz	1	0.8333
110090	es	./data/EXIST2024/embeddings/training/clip_image/110090.npz	./data/EXIST2024/embeddings/training/clip_text/110090.npz	./data/EXIST2024/embeddings/training/clip_caption/110090.npz	./data/EXIST2024/embeddings/training/bert_text/110090.npz	./data/EXIST2024/embeddings/training/bert_caption/110090.npz	0	0.1666
110101	es	./data/EXIST2024/embeddings/training/clip_image/110101.npz	./data/EXIST2024/embeddings/training/clip_text/110101.npz	./data/EXIST2024/embeddings/training/clip_caption/110101.npz	./data/EXIST2024/embeddings/training/bert_text/110101.npz	./data/EXIST2024/embeddings/training/bert_caption/110101.npz	1	1.0
110104	es	./data/EXIST2024/embeddings/training/clip_image/110104.npz	./data/EXIST2024/embeddings/training/clip_text/110104.npz	./data/EXIST2024/embeddings/training/clip_caption/110104.npz	./data/EXIST2024/embeddings/training/bert_text/110104.npz	./data/EXIST2024/embeddings/training/bert_caption/110104.npz	0	0.0
110106	es	./data/EXIST2024/embeddings/training/clip_image/110106.npz	./data/EXIST2024/embeddings/training/clip_text/110106.npz	./data/EXIST2024/embeddings/training/clip_caption/110106.npz	./data/EXIST2024/embeddings/training/bert_text/110106.npz	./data/EXIST2024/embeddings/training/bert_caption/110106.npz	1	0.6666
110111	es	./data/EXIST2024/embeddings/training/clip_image/110111.npz	./data/EXIST2024/embeddings/training/clip_text/110111.npz	./data/EXIST2024/embeddings/training/clip_caption/110111.npz	./data/EXIST2024/embeddings/training/bert_text/110111.npz	./data/EXIST2024/embeddings/training/bert_caption/110111.npz	1	0.6666
110113	es	./data/EXIST2024/embeddings/training/clip_image/110113.npz	./data/EXIST2024/embeddings/training/clip_text/110113.npz	./data/EXIST2024/embeddings/training/clip_caption/110113.npz	./data/EXIST2024/embeddings/training/bert_text/110113.npz	./data/EXIST2024/embeddings/training/bert_caption/110113.npz	0	0.1666
110114	es	./data/EXIST2024/embeddings/training/clip_image/110114.npz	./data/EXIST2024/embeddings/training/clip_text/110114.npz	./data/EXIST2024/embeddings/training/clip_caption/110114.npz	./data/EXIST2024/embeddings/training/bert_text/110114.npz	./data/EXIST2024/embeddings/training/bert_caption/110114.npz	0	0.1666
110116	es	./data/EXIST2024/embeddings/training/clip_image/110116.npz	./data/EXIST2024/embeddings/training/clip_text/110116.npz	./data/EXIST2024/embeddings/training/clip_caption/110116.npz	./data/EXIST2024/embeddings/training/bert_text/110116.npz	./data/EXIST2024/embeddings/training/bert_caption/110116.npz	1	0.5
110118	es	./data/EXIST2024/embeddings/training/clip_image/110118.npz	./data/EXIST2024/embeddings/training/clip_text/110118.npz	./data/EXIST2024/embeddings/training/clip_caption/110118.npz	./data/EXIST2024/embeddings/training/bert_text/110118.npz	./data/EXIST2024/embeddings/training/bert_caption/110118.npz	0	0.0
110123	es	./data/EXIST2024/embeddings/training/clip_image/110123.npz	./data/EXIST2024/embeddings/training/clip_text/110123.npz	./data/EXIST2024/embeddings/training/clip_caption/110123.npz	./data/EXIST2024/embeddings/training/bert_text/110123.npz	./data/EXIST2024/embeddings/training/bert_caption/110123.npz	1	0.8333
110126	es	./data/EXIST2024/embeddings/training/clip_image/110126.npz	./data/EXIST2024/embeddings/training/clip_text/110126.npz	./data/EXIST2024/embeddings/training/clip_caption/110126.npz	./data/EXIST2024/embeddings/training/bert_text/110126.npz	./data/EXIST2024/embeddings/training/bert_caption/110126.npz	1	0.5
110130	es	./data/EXIST2024/embeddings/training/clip_image/110130.npz	./data/EXIST2024/embeddings/training/clip_text/110130.npz	./data/EXIST2024/embeddings/training/clip_caption/110130.npz	./data/EXIST2024/embeddings/training/bert_text/110130.npz	./data/EXIST2024/embeddings/training/bert_caption/110130.npz	1	0.8333
110133	es	./data/EXIST2024/embeddings/training/clip_image/110133.npz	./data/EXIST2024/embeddings/training/clip_text/110133.npz	./data/EXIST2024/embeddings/training/clip_caption/110133.npz	./data/EXIST2024/embeddings/training/bert_text/110133.npz	./data/EXIST2024/embeddings/training/bert_caption/110133.npz	0	0.1666
110136	es	./data/EXIST2024/embeddings/training/clip_image/110136.npz	./data/EXIST2024/embeddings/training/clip_text/110136.npz	./data/EXIST2024/embeddings/training/clip_caption/110136.npz	./data/EXIST2024/embeddings/training/bert_text/110136.npz	./data/EXIST2024/embeddings/training/bert_caption/110136.npz	1	1.0
110139	es	./data/EXIST2024/embeddings/training/clip_image/110139.npz	./data/EXIST2024/embeddings/training/clip_text/110139.npz	./data/EXIST2024/embeddings/training/clip_caption/110139.npz	./data/EXIST2024/embeddings/training/bert_text/110139.npz	./data/EXIST2024/embeddings/training/bert_caption/110139.npz	0	0.1666
110140	es	./data/EXIST2024/embeddings/training/clip_image/110140.npz	./data/EXIST2024/embeddings/training/clip_text/110140.npz	./data/EXIST2024/embeddings/training/clip_caption/110140.npz	./data/EXIST2024/embeddings/training/bert_text/110140.npz	./data/EXIST2024/embeddings/training/bert_caption/110140.npz	0	0.1666
110147	es	./data/EXIST2024/embeddings/training/clip_image/110147.npz	./data/EXIST2024/embeddings/training/clip_text/110147.npz	./data/EXIST2024/embeddings/training/clip_caption/110147.npz	./data/EXIST2024/embeddings/training/bert_text/110147.npz	./data/EXIST2024/embeddings/training/bert_caption/110147.npz	0	0.1666
110156	es	./data/EXIST2024/embeddings/training/clip_image/110156.npz	./data/EXIST2024/embeddings/training/clip_text/110156.npz	./data/EXIST2024/embeddings/training/clip_caption/110156.npz	./data/EXIST2024/embeddings/training/bert_text/110156.npz	./data/EXIST2024/embeddings/training/bert_caption/110156.npz	1	0.5
110166	es	./data/EXIST2024/embeddings/training/clip_image/110166.npz	./data/EXIST2024/embeddings/training/clip_text/110166.npz	./data/EXIST2024/embeddings/training/clip_caption/110166.npz	./data/EXIST2024/embeddings/training/bert_text/110166.npz	./data/EXIST2024/embeddings/training/bert_caption/110166.npz	1	1.0
110172	es	./data/EXIST2024/embeddings/training/clip_image/110172.npz	./data/EXIST2024/embeddings/training/clip_text/110172.npz	./data/EXIST2024/embeddings/training/clip_caption/110172.npz	./data/EXIST2024/embeddings/training/bert_text/110172.npz	./data/EXIST2024/embeddings/training/bert_caption/110172.npz	1	1.0
110173	es	./data/EXIST2024/embeddings/training/clip_image/110173.npz	./data/EXIST2024/embeddings/training/clip_text/110173.npz	./data/EXIST2024/embeddings/training/clip_caption/110173.npz	./data/EXIST2024/embeddings/training/bert_text/110173.npz	./data/EXIST2024/embeddings/training/bert_caption/110173.npz	1	1.0
110183	es	./data/EXIST2024/embeddings/training/clip_image/110183.npz	./data/EXIST2024/embeddings/training/clip_text/110183.npz	./data/EXIST2024/embeddings/training/clip_caption/110183.npz	./data/EXIST2024/embeddings/training/bert_text/110183.npz	./data/EXIST2024/embeddings/training/bert_caption/110183.npz	1	0.6666
110185	es	./data/EXIST2024/embeddings/training/clip_image/110185.npz	./data/EXIST2024/embeddings/training/clip_text/110185.npz	./data/EXIST2024/embeddings/training/clip_caption/110185.npz	./data/EXIST2024/embeddings/training/bert_text/110185.npz	./data/EXIST2024/embeddings/training/bert_caption/110185.npz	1	0.6666
110187	es	./data/EXIST2024/embeddings/training/clip_image/110187.npz	./data/EXIST2024/embeddings/training/clip_text/110187.npz	./data/EXIST2024/embeddings/training/clip_caption/110187.npz	./data/EXIST2024/embeddings/training/bert_text/110187.npz	./data/EXIST2024/embeddings/training/bert_caption/110187.npz	1	0.8333
110188	es	./data/EXIST2024/embeddings/training/clip_image/110188.npz	./data/EXIST2024/embeddings/training/clip_text/110188.npz	./data/EXIST2024/embeddings/training/clip_caption/110188.npz	./data/EXIST2024/embeddings/training/bert_text/110188.npz	./data/EXIST2024/embeddings/training/bert_caption/110188.npz	0	0.3333
110190	es	./data/EXIST2024/embeddings/training/clip_image/110190.npz	./data/EXIST2024/embeddings/training/clip_text/110190.npz	./data/EXIST2024/embeddings/training/clip_caption/110190.npz	./data/EXIST2024/embeddings/training/bert_text/110190.npz	./data/EXIST2024/embeddings/training/bert_caption/110190.npz	1	0.8333
110191	es	./data/EXIST2024/embeddings/training/clip_image/110191.npz	./data/EXIST2024/embeddings/training/clip_text/110191.npz	./data/EXIST2024/embeddings/training/clip_caption/110191.npz	./data/EXIST2024/embeddings/training/bert_text/110191.npz	./data/EXIST2024/embeddings/training/bert_caption/110191.npz	1	1.0
110195	es	./data/EXIST2024/embeddings/training/clip_image/110195.npz	./data/EXIST2024/embeddings/training/clip_text/110195.npz	./data/EXIST2024/embeddings/training/clip_caption/110195.npz	./data/EXIST2024/embeddings/training/bert_text/110195.npz	./data/EXIST2024/embeddings/training/bert_caption/110195.npz	1	1.0
110197	es	./data/EXIST2024/embeddings/training/clip_image/110197.npz	./data/EXIST2024/embeddings/training/clip_text/110197.npz	./data/EXIST2024/embeddings/training/clip_caption/110197.npz	./data/EXIST2024/embeddings/training/bert_text/110197.npz	./data/EXIST2024/embeddings/training/bert_caption/110197.npz	0	0.0
110202	es	./data/EXIST2024/embeddings/training/clip_image/110202.npz	./data/EXIST2024/embeddings/training/clip_text/110202.npz	./data/EXIST2024/embeddings/training/clip_caption/110202.npz	./data/EXIST2024/embeddings/training/bert_text/110202.npz	./data/EXIST2024/embeddings/training/bert_caption/110202.npz	0	0.3333
110206	es	./data/EXIST2024/embeddings/training/clip_image/110206.npz	./data/EXIST2024/embeddings/training/clip_text/110206.npz	./data/EXIST2024/embeddings/training/clip_caption/110206.npz	./data/EXIST2024/embeddings/training/bert_text/110206.npz	./data/EXIST2024/embeddings/training/bert_caption/110206.npz	0	0.3333
110208	es	./data/EXIST2024/embeddings/training/clip_image/110208.npz	./data/EXIST2024/embeddings/training/clip_text/110208.npz	./data/EXIST2024/embeddings/training/clip_caption/110208.npz	./data/EXIST2024/embeddings/training/bert_text/110208.npz	./data/EXIST2024/embeddings/training/bert_caption/110208.npz	1	0.6666
110217	es	./data/EXIST2024/embeddings/training/clip_image/110217.npz	./data/EXIST2024/embeddings/training/clip_text/110217.npz	./data/EXIST2024/embeddings/training/clip_caption/110217.npz	./data/EXIST2024/embeddings/training/bert_text/110217.npz	./data/EXIST2024/embeddings/training/bert_caption/110217.npz	0	0.1666
110222	es	./data/EXIST2024/embeddings/training/clip_image/110222.npz	./data/EXIST2024/embeddings/training/clip_text/110222.npz	./data/EXIST2024/embeddings/training/clip_caption/110222.npz	./data/EXIST2024/embeddings/training/bert_text/110222.npz	./data/EXIST2024/embeddings/training/bert_caption/110222.npz	0	0.0
110225	es	./data/EXIST2024/embeddings/training/clip_image/110225.npz	./data/EXIST2024/embeddings/training/clip_text/110225.npz	./data/EXIST2024/embeddings/training/clip_caption/110225.npz	./data/EXIST2024/embeddings/training/bert_text/110225.npz	./data/EXIST2024/embeddings/training/bert_caption/110225.npz	0	0.3333
110239	es	./data/EXIST2024/embeddings/training/clip_image/110239.npz	./data/EXIST2024/embeddings/training/clip_text/110239.npz	./data/EXIST2024/embeddings/training/clip_caption/110239.npz	./data/EXIST2024/embeddings/training/bert_text/110239.npz	./data/EXIST2024/embeddings/training/bert_caption/110239.npz	1	0.5
110246	es	./data/EXIST2024/embeddings/training/clip_image/110246.npz	./data/EXIST2024/embeddings/training/clip_text/110246.npz	./data/EXIST2024/embeddings/training/clip_caption/110246.npz	./data/EXIST2024/embeddings/training/bert_text/110246.npz	./data/EXIST2024/embeddings/training/bert_caption/110246.npz	1	1.0
110247	es	./data/EXIST2024/embeddings/training/clip_image/110247.npz	./data/EXIST2024/embeddings/training/clip_text/110247.npz	./data/EXIST2024/embeddings/training/clip_caption/110247.npz	./data/EXIST2024/embeddings/training/bert_text/110247.npz	./data/EXIST2024/embeddings/training/bert_caption/110247.npz	0	0.1666
110248	es	./data/EXIST2024/embeddings/training/clip_image/110248.npz	./data/EXIST2024/embeddings/training/clip_text/110248.npz	./data/EXIST2024/embeddings/training/clip_caption/110248.npz	./data/EXIST2024/embeddings/training/bert_text/110248.npz	./data/EXIST2024/embeddings/training/bert_caption/110248.npz	1	0.6666
110259	es	./data/EXIST2024/embeddings/training/clip_image/110259.npz	./data/EXIST2024/embeddings/training/clip_text/110259.npz	./data/EXIST2024/embeddings/training/clip_caption/110259.npz	./data/EXIST2024/embeddings/training/bert_text/110259.npz	./data/EXIST2024/embeddings/training/bert_caption/110259.npz	1	0.6666
110261	es	./data/EXIST2024/embeddings/training/clip_image/110261.npz	./data/EXIST2024/embeddings/training/clip_text/110261.npz	./data/EXIST2024/embeddings/training/clip_caption/110261.npz	./data/EXIST2024/embeddings/training/bert_text/110261.npz	./data/EXIST2024/embeddings/training/bert_caption/110261.npz	0	0.3333
110263	es	./data/EXIST2024/embeddings/training/clip_image/110263.npz	./data/EXIST2024/embeddings/training/clip_text/110263.npz	./data/EXIST2024/embeddings/training/clip_caption/110263.npz	./data/EXIST2024/embeddings/training/bert_text/110263.npz	./data/EXIST2024/embeddings/training/bert_caption/110263.npz	1	1.0
110267	es	./data/EXIST2024/embeddings/training/clip_image/110267.npz	./data/EXIST2024/embeddings/training/clip_text/110267.npz	./data/EXIST2024/embeddings/training/clip_caption/110267.npz	./data/EXIST2024/embeddings/training/bert_text/110267.npz	./data/EXIST2024/embeddings/training/bert_caption/110267.npz	0	0.3333
110272	es	./data/EXIST2024/embeddings/training/clip_image/110272.npz	./data/EXIST2024/embeddings/training/clip_text/110272.npz	./data/EXIST2024/embeddings/training/clip_caption/110272.npz	./data/EXIST2024/embeddings/training/bert_text/110272.npz	./data/EXIST2024/embeddings/training/bert_caption/110272.npz	0	0.1666
110282	es	./data/EXIST2024/embeddings/training/clip_image/110282.npz	./data/EXIST2024/embeddings/training/clip_text/110282.npz	./data/EXIST2024/embeddings/training/clip_caption/110282.npz	./data/EXIST2024/embeddings/training/bert_text/110282.npz	./data/EXIST2024/embeddings/training/bert_caption/110282.npz	0	0.0
110293	es	./data/EXIST2024/embeddings/training/clip_image/110293.npz	./data/EXIST2024/embeddings/training/clip_text/110293.npz	./data/EXIST2024/embeddings/training/clip_caption/110293.npz	./data/EXIST2024/embeddings/training/bert_text/110293.npz	./data/EXIST2024/embeddings/training/bert_caption/110293.npz	1	0.6666
110294	es	./data/EXIST2024/embeddings/training/clip_image/110294.npz	./data/EXIST2024/embeddings/training/clip_text/110294.npz	./data/EXIST2024/embeddings/training/clip_caption/110294.npz	./data/EXIST2024/embeddings/training/bert_text/110294.npz	./data/EXIST2024/embeddings/training/bert_caption/110294.npz	1	0.6666
110295	es	./data/EXIST2024/embeddings/training/clip_image/110295.npz	./data/EXIST2024/embeddings/training/clip_text/110295.npz	./data/EXIST2024/embeddings/training/clip_caption/110295.npz	./data/EXIST2024/embeddings/training/bert_text/110295.npz	./data/EXIST2024/embeddings/training/bert_caption/110295.npz	1	0.8333
110297	es	./data/EXIST2024/embeddings/training/clip_image/110297.npz	./data/EXIST2024/embeddings/training/clip_text/110297.npz	./data/EXIST2024/embeddings/training/clip_caption/110297.npz	./data/EXIST2024/embeddings/training/bert_text/110297.npz	./data/EXIST2024/embeddings/training/bert_caption/110297.npz	0	0.3333
110300	es	./data/EXIST2024/embeddings/training/clip_image/110300.npz	./data/EXIST2024/embeddings/training/clip_text/110300.npz	./data/EXIST2024/embeddings/training/clip_caption/110300.npz	./data/EXIST2024/embeddings/training/bert_text/110300.npz	./data/EXIST2024/embeddings/training/bert_caption/110300.npz	0	0.0
110312	es	./data/EXIST2024/embeddings/training/clip_image/110312.npz	./data/EXIST2024/embeddings/training/clip_text/110312.npz	./data/EXIST2024/embeddings/training/clip_caption/110312.npz	./data/EXIST2024/embeddings/training/bert_text/110312.npz	./data/EXIST2024/embeddings/training/bert_caption/110312.npz	1	0.5
110337	es	./data/EXIST2024/embeddings/training/clip_image/110337.npz	./data/EXIST2024/embeddings/training/clip_text/110337.npz	./data/EXIST2024/embeddings/training/clip_caption/110337.npz	./data/EXIST2024/embeddings/training/bert_text/110337.npz	./data/EXIST2024/embeddings/training/bert_caption/110337.npz	0	0.0
110338	es	./data/EXIST2024/embeddings/training/clip_image/110338.npz	./data/EXIST2024/embeddings/training/clip_text/110338.npz	./data/EXIST2024/embeddings/training/clip_caption/110338.npz	./data/EXIST2024/embeddings/training/bert_text/110338.npz	./data/EXIST2024/embeddings/training/bert_caption/110338.npz	1	0.5
110341	es	./data/EXIST2024/embeddings/training/clip_image/110341.npz	./data/EXIST2024/embeddings/training/clip_text/110341.npz	./data/EXIST2024/embeddings/training/clip_caption/110341.npz	./data/EXIST2024/embeddings/training/bert_text/110341.npz	./data/EXIST2024/embeddings/training/bert_caption/110341.npz	0	0.3333
110344	es	./data/EXIST2024/embeddings/training/clip_image/110344.npz	./data/EXIST2024/embeddings/training/clip_text/110344.npz	./data/EXIST2024/embeddings/training/clip_caption/110344.npz	./data/EXIST2024/embeddings/training/bert_text/110344.npz	./data/EXIST2024/embeddings/training/bert_caption/110344.npz	0	0.0
110347	es	./data/EXIST2024/embeddings/training/clip_image/110347.npz	./data/EXIST2024/embeddings/training/clip_text/110347.npz	./data/EXIST2024/embeddings/training/clip_caption/110347.npz	./data/EXIST2024/embeddings/training/bert_text/110347.npz	./data/EXIST2024/embeddings/training/bert_caption/110347.npz	0	0.1666
110352	es	./data/EXIST2024/embeddings/training/clip_image/110352.npz	./data/EXIST2024/embeddings/training/clip_text/110352.npz	./data/EXIST2024/embeddings/training/clip_caption/110352.npz	./data/EXIST2024/embeddings/training/bert_text/110352.npz	./data/EXIST2024/embeddings/training/bert_caption/110352.npz	1	1.0
110353	es	./data/EXIST2024/embeddings/training/clip_image/110353.npz	./data/EXIST2024/embeddings/training/clip_text/110353.npz	./data/EXIST2024/embeddings/training/clip_caption/110353.npz	./data/EXIST2024/embeddings/training/bert_text/110353.npz	./data/EXIST2024/embeddings/training/bert_caption/110353.npz	0	0.1666
110354	es	./data/EXIST2024/embeddings/training/clip_image/110354.npz	./data/EXIST2024/embeddings/training/clip_text/110354.npz	./data/EXIST2024/embeddings/training/clip_caption/110354.npz	./data/EXIST2024/embeddings/training/bert_text/110354.npz	./data/EXIST2024/embeddings/training/bert_caption/110354.npz	1	0.6666
110364	es	./data/EXIST2024/embeddings/training/clip_image/110364.npz	./data/EXIST2024/embeddings/training/clip_text/110364.npz	./data/EXIST2024/embeddings/training/clip_caption/110364.npz	./data/EXIST2024/embeddings/training/bert_text/110364.npz	./data/EXIST2024/embeddings/training/bert_caption/110364.npz	0	0.0
110376	es	./data/EXIST2024/embeddings/training/clip_image/110376.npz	./data/EXIST2024/embeddings/training/clip_text/110376.npz	./data/EXIST2024/embeddings/training/clip_caption/110376.npz	./data/EXIST2024/embeddings/training/bert_text/110376.npz	./data/EXIST2024/embeddings/training/bert_caption/110376.npz	1	0.8333
110383	es	./data/EXIST2024/embeddings/training/clip_image/110383.npz	./data/EXIST2024/embeddings/training/clip_text/110383.npz	./data/EXIST2024/embeddings/training/clip_caption/110383.npz	./data/EXIST2024/embeddings/training/bert_text/110383.npz	./data/EXIST2024/embeddings/training/bert_caption/110383.npz	0	0.1666
110402	es	./data/EXIST2024/embeddings/training/clip_image/110402.npz	./data/EXIST2024/embeddings/training/clip_text/110402.npz	./data/EXIST2024/embeddings/training/clip_caption/110402.npz	./data/EXIST2024/embeddings/training/bert_text/110402.npz	./data/EXIST2024/embeddings/training/bert_caption/110402.npz	0	0.1666
110406	es	./data/EXIST2024/embeddings/training/clip_image/110406.npz	./data/EXIST2024/embeddings/training/clip_text/110406.npz	./data/EXIST2024/embeddings/training/clip_caption/110406.npz	./data/EXIST2024/embeddings/training/bert_text/110406.npz	./data/EXIST2024/embeddings/training/bert_caption/110406.npz	1	0.8333
110409	es	./data/EXIST2024/embeddings/training/clip_image/110409.npz	./data/EXIST2024/embeddings/training/clip_text/110409.npz	./data/EXIST2024/embeddings/training/clip_caption/110409.npz	./data/EXIST2024/embeddings/training/bert_text/110409.npz	./data/EXIST2024/embeddings/training/bert_caption/110409.npz	1	0.8333
110413	es	./data/EXIST2024/embeddings/training/clip_image/110413.npz	./data/EXIST2024/embeddings/training/clip_text/110413.npz	./data/EXIST2024/embeddings/training/clip_caption/110413.npz	./data/EXIST2024/embeddings/training/bert_text/110413.npz	./data/EXIST2024/embeddings/training/bert_caption/110413.npz	1	1.0
110416	es	./data/EXIST2024/embeddings/training/clip_image/110416.npz	./data/EXIST2024/embeddings/training/clip_text/110416.npz	./data/EXIST2024/embeddings/training/clip_caption/110416.npz	./data/EXIST2024/embeddings/training/bert_text/110416.npz	./data/EXIST2024/embeddings/training/bert_caption/110416.npz	0	0.3333
