sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310023	es	./data/EXIST2024/embeddings/test/clip_image/310023.npz	./data/EXIST2024/embeddings/test/clip_text/310023.npz	./data/EXIST2024/embeddings/test/clip_caption/310023.npz	./data/EXIST2024/embeddings/test/bert_text/310023.npz	./data/EXIST2024/embeddings/test/bert_caption/310023.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310024	es	./data/EXIST2024/embeddings/test/clip_image/310024.npz	./data/EXIST2024/embeddings/test/clip_text/310024.npz	./data/EXIST2024/embeddings/test/clip_caption/310024.npz	./data/EXIST2024/embeddings/test/bert_text/310024.npz	./data/EXIST2024/embeddings/test/bert_caption/310024.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310025	es	./data/EXIST2024/embeddings/test/clip_image/310025.npz	./data/EXIST2024/embeddings/test/clip_text/310025.npz	./data/EXIST2024/embeddings/test/clip_caption/310025.npz	./data/EXIST2024/embeddings/test/bert_text/310025.npz	./data/EXIST2024/embeddings/test/bert_caption/310025.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310026	es	./data/EXIST2024/embeddings/test/clip_image/310026.npz	./data/EXIST2024/embeddings/test/clip_text/310026.npz	./data/EXIST2024/embeddings/test/clip_caption/310026.npz	./data/EXIST2024/embeddings/test/bert_text/310026.npz	./data/EXIST2024/embeddings/test/bert_caption/310026.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310027	es	./data/EXIST2024/embeddings/test/clip_image/310027.npz	./data/EXIST2024/embeddings/test/clip_text/310027.npz	./data/EXIST2024/embeddings/test/clip_caption/310027.npz	./data/EXIST2024/embeddings/test/bert_text/310027.npz	./data/EXIST2024/embeddings/test/bert_caption/310027.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 5, 1, 5, 5]	[5, 0, 4, 0, 0, 0]	[27, 39, 31, 24, 7, 39]
310028	es	./data/EXIST2024/embeddings/test/clip_image/310028.npz	./data/EXIST2024/embeddings/test/clip_text/310028.npz	./data/EXIST2024/embeddings/test/clip_caption/310028.npz	./data/EXIST2024/embeddings/test/bert_text/310028.npz	./data/EXIST2024/embeddings/test/bert_caption/310028.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310029	es	./data/EXIST2024/embeddings/test/clip_image/310029.npz	./data/EXIST2024/embeddings/test/clip_text/310029.npz	./data/EXIST2024/embeddings/test/clip_caption/310029.npz	./data/EXIST2024/embeddings/test/bert_text/310029.npz	./data/EXIST2024/embeddings/test/bert_caption/310029.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310030	es	./data/EXIST2024/embeddings/test/clip_image/310030.npz	./data/EXIST2024/embeddings/test/clip_text/310030.npz	./data/EXIST2024/embeddings/test/clip_caption/310030.npz	./data/EXIST2024/embeddings/test/bert_text/310030.npz	./data/EXIST2024/embeddings/test/bert_caption/310030.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310031	es	./data/EXIST2024/embeddings/test/clip_image/310031.npz	./data/EXIST2024/embeddings/test/clip_text/310031.npz	./data/EXIST2024/embeddings/test/clip_caption/310031.npz	./data/EXIST2024/embeddings/test/bert_text/310031.npz	./data/EXIST2024/embeddings/test/bert_caption/310031.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310032	es	./data/EXIST2024/embeddings/test/clip_image/310032.npz	./data/EXIST2024/embeddings/test/clip_text/310032.npz	./data/EXIST2024/embeddings/test/clip_caption/310032.npz	./data/EXIST2024/embeddings/test/bert_text/310032.npz	./data/EXIST2024/embeddings/test/bert_caption/310032.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310033	es	./data/EXIST2024/embeddings/test/clip_image/310033.npz	./data/EXIST2024/embeddings/test/clip_text/310033.npz	./data/EXIST2024/embeddings/test/clip_caption/310033.npz	./data/EXIST2024/embeddings/test/bert_text/310033.npz	./data/EXIST2024/embeddings/test/bert_caption/310033.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310034	es	./data/EXIST2024/embeddings/test/clip_image/310034.npz	./data/EXIST2024/embeddings/test/clip_text/310034.npz	./data/EXIST2024/embeddings/test/clip_caption/310034.npz	./data/EXIST2024/embeddings/test/bert_text/310034.npz	./data/EXIST2024/embeddings/test/bert_caption/310034.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310035	es	./data/EXIST2024/embeddings/test/clip_image/310035.npz	./data/EXIST2024/embeddings/test/clip_text/310035.npz	./data/EXIST2024/embeddings/test/clip_caption/310035.npz	./data/EXIST2024/embeddings/test/bert_text/310035.npz	./data/EXIST2024/embeddings/test/bert_caption/310035.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310036	es	./data/EXIST2024/embeddings/test/clip_image/310036.npz	./data/EXIST2024/embeddings/test/clip_text/310036.npz	./data/EXIST2024/embeddings/test/clip_caption/310036.npz	./data/EXIST2024/embeddings/test/bert_text/310036.npz	./data/EXIST2024/embeddings/test/bert_caption/310036.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310037	es	./data/EXIST2024/embeddings/test/clip_image/310037.npz	./data/EXIST2024/embeddings/test/clip_text/310037.npz	./data/EXIST2024/embeddings/test/clip_caption/310037.npz	./data/EXIST2024/embeddings/test/bert_text/310037.npz	./data/EXIST2024/embeddings/test/bert_caption/310037.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310038	es	./data/EXIST2024/embeddings/test/clip_image/310038.npz	./data/EXIST2024/embeddings/test/clip_text/310038.npz	./data/EXIST2024/embeddings/test/clip_caption/310038.npz	./data/EXIST2024/embeddings/test/bert_text/310038.npz	./data/EXIST2024/embeddings/test/bert_caption/310038.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310039	es	./data/EXIST2024/embeddings/test/clip_image/310039.npz	./data/EXIST2024/embeddings/test/clip_text/310039.npz	./data/EXIST2024/embeddings/test/clip_caption/310039.npz	./data/EXIST2024/embeddings/test/bert_text/310039.npz	./data/EXIST2024/embeddings/test/bert_caption/310039.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310040	es	./data/EXIST2024/embeddings/test/clip_image/310040.npz	./data/EXIST2024/embeddings/test/clip_text/310040.npz	./data/EXIST2024/embeddings/test/clip_caption/310040.npz	./data/EXIST2024/embeddings/test/bert_text/310040.npz	./data/EXIST2024/embeddings/test/bert_caption/310040.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310041	es	./data/EXIST2024/embeddings/test/clip_image/310041.npz	./data/EXIST2024/embeddings/test/clip_text/310041.npz	./data/EXIST2024/embeddings/test/clip_caption/310041.npz	./data/EXIST2024/embeddings/test/bert_text/310041.npz	./data/EXIST2024/embeddings/test/bert_caption/310041.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310042	es	./data/EXIST2024/embeddings/test/clip_image/310042.npz	./data/EXIST2024/embeddings/test/clip_text/310042.npz	./data/EXIST2024/embeddings/test/clip_caption/310042.npz	./data/EXIST2024/embeddings/test/bert_text/310042.npz	./data/EXIST2024/embeddings/test/bert_caption/310042.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310043	es	./data/EXIST2024/embeddings/test/clip_image/310043.npz	./data/EXIST2024/embeddings/test/clip_text/310043.npz	./data/EXIST2024/embeddings/test/clip_caption/310043.npz	./data/EXIST2024/embeddings/test/bert_text/310043.npz	./data/EXIST2024/embeddings/test/bert_caption/310043.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310044	es	./data/EXIST2024/embeddings/test/clip_image/310044.npz	./data/EXIST2024/embeddings/test/clip_text/310044.npz	./data/EXIST2024/embeddings/test/clip_caption/310044.npz	./data/EXIST2024/embeddings/test/bert_text/310044.npz	./data/EXIST2024/embeddings/test/bert_caption/310044.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310045	es	./data/EXIST2024/embeddings/test/clip_image/310045.npz	./data/EXIST2024/embeddings/test/clip_text/310045.npz	./data/EXIST2024/embeddings/test/clip_caption/310045.npz	./data/EXIST2024/embeddings/test/bert_text/310045.npz	./data/EXIST2024/embeddings/test/bert_caption/310045.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310046	es	./data/EXIST2024/embeddings/test/clip_image/310046.npz	./data/EXIST2024/embeddings/test/clip_text/310046.npz	./data/EXIST2024/embeddings/test/clip_caption/310046.npz	./data/EXIST2024/embeddings/test/bert_text/310046.npz	./data/EXIST2024/embeddings/test/bert_caption/310046.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310047	es	./data/EXIST2024/embeddings/test/clip_image/310047.npz	./data/EXIST2024/embeddings/test/clip_text/310047.npz	./data/EXIST2024/embeddings/test/clip_caption/310047.npz	./data/EXIST2024/embeddings/test/bert_text/310047.npz	./data/EXIST2024/embeddings/test/bert_caption/310047.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310048	es	./data/EXIST2024/embeddings/test/clip_image/310048.npz	./data/EXIST2024/embeddings/test/clip_text/310048.npz	./data/EXIST2024/embeddings/test/clip_caption/310048.npz	./data/EXIST2024/embeddings/test/bert_text/310048.npz	./data/EXIST2024/embeddings/test/bert_caption/310048.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310049	es	./data/EXIST2024/embeddings/test/clip_image/310049.npz	./data/EXIST2024/embeddings/test/clip_text/310049.npz	./data/EXIST2024/embeddings/test/clip_caption/310049.npz	./data/EXIST2024/embeddings/test/bert_text/310049.npz	./data/EXIST2024/embeddings/test/bert_caption/310049.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310050	es	./data/EXIST2024/embeddings/test/clip_image/310050.npz	./data/EXIST2024/embeddings/test/clip_text/310050.npz	./data/EXIST2024/embeddings/test/clip_caption/310050.npz	./data/EXIST2024/embeddings/test/bert_text/310050.npz	./data/EXIST2024/embeddings/test/bert_caption/310050.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310051	es	./data/EXIST2024/embeddings/test/clip_image/310051.npz	./data/EXIST2024/embeddings/test/clip_text/310051.npz	./data/EXIST2024/embeddings/test/clip_caption/310051.npz	./data/EXIST2024/embeddings/test/bert_text/310051.npz	./data/EXIST2024/embeddings/test/bert_caption/310051.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310052	es	./data/EXIST2024/embeddings/test/clip_image/310052.npz	./data/EXIST2024/embeddings/test/clip_text/310052.npz	./data/EXIST2024/embeddings/test/clip_caption/310052.npz	./data/EXIST2024/embeddings/test/bert_text/310052.npz	./data/EXIST2024/embeddings/test/bert_caption/310052.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310053	es	./data/EXIST2024/embeddings/test/clip_image/310053.npz	./data/EXIST2024/embeddings/test/clip_text/310053.npz	./data/EXIST2024/embeddings/test/clip_caption/310053.npz	./data/EXIST2024/embeddings/test/bert_text/310053.npz	./data/EXIST2024/embeddings/test/bert_caption/310053.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310054	es	./data/EXIST2024/embeddings/test/clip_image/310054.npz	./data/EXIST2024/embeddings/test/clip_text/310054.npz	./data/EXIST2024/embeddings/test/clip_caption/310054.npz	./data/EXIST2024/embeddings/test/bert_text/310054.npz	./data/EXIST2024/embeddings/test/bert_caption/310054.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 1, 5, 1]	[4, 5, 0, 4, 0, 4]	[39, 27, 31, 48, 31, 39]
310055	es	./data/EXIST2024/embeddings/test/clip_image/310055.npz	./data/EXIST2024/embeddings/test/clip_text/310055.npz	./data/EXIST2024/embeddings/test/clip_caption/310055.npz	./data/EXIST2024/embeddings/test/bert_text/310055.npz	./data/EXIST2024/embeddings/test/bert_caption/310055.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310056	es	./data/EXIST2024/embeddings/test/clip_image/310056.npz	./data/EXIST2024/embeddings/test/clip_text/310056.npz	./data/EXIST2024/embeddings/test/clip_caption/310056.npz	./data/EXIST2024/embeddings/test/bert_text/310056.npz	./data/EXIST2024/embeddings/test/bert_caption/310056.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310057	es	./data/EXIST2024/embeddings/test/clip_image/310057.npz	./data/EXIST2024/embeddings/test/clip_text/310057.npz	./data/EXIST2024/embeddings/test/clip_caption/310057.npz	./data/EXIST2024/embeddings/test/bert_text/310057.npz	./data/EXIST2024/embeddings/test/bert_caption/310057.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310058	es	./data/EXIST2024/embeddings/test/clip_image/310058.npz	./data/EXIST2024/embeddings/test/clip_text/310058.npz	./data/EXIST2024/embeddings/test/clip_caption/310058.npz	./data/EXIST2024/embeddings/test/bert_text/310058.npz	./data/EXIST2024/embeddings/test/bert_caption/310058.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310059	es	./data/EXIST2024/embeddings/test/clip_image/310059.npz	./data/EXIST2024/embeddings/test/clip_text/310059.npz	./data/EXIST2024/embeddings/test/clip_caption/310059.npz	./data/EXIST2024/embeddings/test/bert_text/310059.npz	./data/EXIST2024/embeddings/test/bert_caption/310059.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
310060	es	./data/EXIST2024/embeddings/test/clip_image/310060.npz	./data/EXIST2024/embeddings/test/clip_text/310060.npz	./data/EXIST2024/embeddings/test/clip_caption/310060.npz	./data/EXIST2024/embeddings/test/bert_text/310060.npz	./data/EXIST2024/embeddings/test/bert_caption/310060.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 1, 1, 5, 5, 1]	[4, 4, 0, 0, 0, 0]	[39, 24, 34, 25, 27, 24]
